Date,Open,High,Low,Close,Adj Close,Volume
2019-03-19,51800.000000,51900.000000,51100.000000,51600.000000,50030.875000,448860
2019-03-20,51300.000000,51700.000000,50600.000000,51100.000000,49546.078125,329060
2019-03-21,51000.000000,51500.000000,50200.000000,50200.000000,48673.449219,606051
2019-03-22,50200.000000,51600.000000,50200.000000,51500.000000,49933.914063,616205
2019-03-25,50600.000000,51500.000000,50300.000000,51200.000000,49643.039063,599622
2019-03-26,51300.000000,51600.000000,50800.000000,51300.000000,49740.000000,395818
2019-03-27,51200.000000,51400.000000,50400.000000,50500.000000,48964.324219,397721
2019-03-28,50400.000000,51000.000000,50300.000000,50400.000000,48867.367188,385787
2019-03-29,50500.000000,53500.000000,50300.000000,53400.000000,51776.140625,1320678
2019-04-01,53700.000000,54700.000000,53100.000000,53300.000000,51679.179688,795631
2019-04-02,53600.000000,53800.000000,52500.000000,53300.000000,51679.179688,444600
2019-04-03,53400.000000,54000.000000,53100.000000,53800.000000,52163.972656,508171
2019-04-04,53500.000000,54200.000000,53500.000000,53700.000000,52067.015625,375330
2019-04-05,54100.000000,55200.000000,53700.000000,54900.000000,53230.527344,530281
2019-04-08,54800.000000,55200.000000,54200.000000,54900.000000,53230.527344,355170
2019-04-09,54900.000000,55300.000000,54200.000000,54400.000000,52745.726563,338872
2019-04-10,54500.000000,55300.000000,53800.000000,53900.000000,52260.933594,515363
2019-04-11,54300.000000,54900.000000,53900.000000,54800.000000,53133.566406,448458
2019-04-12,54000.000000,54200.000000,53300.000000,53600.000000,51970.054688,423886
2019-04-15,54000.000000,54300.000000,53200.000000,53400.000000,51776.140625,404502
2019-04-16,53100.000000,54200.000000,52700.000000,53400.000000,51776.140625,477600
2019-04-17,53200.000000,53400.000000,52900.000000,53100.000000,51485.261719,285108
2019-04-18,53200.000000,53300.000000,51200.000000,51200.000000,49643.039063,612214
2019-04-19,51300.000000,51900.000000,51100.000000,51700.000000,50127.832031,283471
2019-04-22,51600.000000,52300.000000,51500.000000,51700.000000,50127.832031,221215
2019-04-23,51700.000000,52100.000000,51300.000000,51800.000000,50224.792969,180385
2019-04-24,51900.000000,52000.000000,50200.000000,50300.000000,48770.406250,605449
2019-04-25,50400.000000,51200.000000,49800.000000,51100.000000,49546.078125,599182
2019-04-26,50900.000000,53500.000000,50700.000000,53300.000000,51679.179688,912207
2019-04-29,53200.000000,53400.000000,52400.000000,53100.000000,51485.261719,432180
2019-04-30,53300.000000,53600.000000,52100.000000,52500.000000,50903.507813,389423
2019-05-02,52200.000000,52700.000000,51700.000000,52300.000000,50709.585938,325855
2019-05-03,52100.000000,52500.000000,51300.000000,51300.000000,49740.000000,363876
2019-05-07,50000.000000,51100.000000,49900.000000,50600.000000,49061.285156,495097
2019-05-08,50200.000000,51200.000000,50200.000000,50700.000000,49158.246094,299491
2019-05-09,50300.000000,50600.000000,48100.000000,48100.000000,46637.308594,953836
2019-05-10,48100.000000,48500.000000,47000.000000,47300.000000,45861.632813,707927
2019-05-13,46750.000000,47300.000000,46550.000000,46650.000000,45231.402344,356065
2019-05-14,45550.000000,47050.000000,45550.000000,46300.000000,44892.046875,430202
2019-05-15,46550.000000,49300.000000,46200.000000,49150.000000,47655.378906,789859
2019-05-16,49450.000000,49650.000000,48700.000000,48800.000000,47316.019531,371267
2019-05-17,49400.000000,51400.000000,49250.000000,50200.000000,48673.449219,639578
2019-05-20,50800.000000,51300.000000,50000.000000,50000.000000,48479.531250,299098
2019-05-21,49700.000000,50500.000000,49200.000000,49200.000000,47703.859375,300843
2019-05-22,49300.000000,50900.000000,49150.000000,50100.000000,48576.488281,538722
2019-05-23,50500.000000,51100.000000,49250.000000,50700.000000,49158.246094,436365
2019-05-24,50000.000000,50400.000000,49400.000000,49400.000000,47897.773438,317774
2019-05-27,49400.000000,50500.000000,49350.000000,49900.000000,48382.574219,224524
2019-05-28,49650.000000,51300.000000,49650.000000,50700.000000,49158.246094,650525
2019-05-29,50600.000000,50700.000000,49550.000000,49600.000000,48091.695313,260463
2019-05-30,49600.000000,50000.000000,49250.000000,49900.000000,48382.574219,271315
2019-05-31,49800.000000,51500.000000,49600.000000,51400.000000,49836.957031,540451
2019-06-03,51100.000000,51500.000000,50300.000000,51500.000000,49933.914063,352055
2019-06-04,51200.000000,52800.000000,51100.000000,52000.000000,50418.710938,455512
2019-06-05,52500.000000,52600.000000,51800.000000,51900.000000,50321.753906,341213
2019-06-07,52000.000000,52500.000000,51400.000000,52000.000000,50418.710938,264138
2019-06-10,52500.000000,54100.000000,52100.000000,53800.000000,52163.972656,890998
2019-06-11,53900.000000,54000.000000,53100.000000,53900.000000,52260.933594,304848
2019-06-12,54500.000000,56100.000000,54300.000000,55000.000000,53327.480469,1419217
2019-06-13,55200.000000,55600.000000,54000.000000,55300.000000,53618.359375,569953
2019-06-14,55400.000000,55600.000000,54600.000000,55300.000000,53618.359375,347989
2019-06-17,55300.000000,55800.000000,54400.000000,54400.000000,52745.726563,239903
2019-06-18,54200.000000,55100.000000,53800.000000,54100.000000,52454.851563,326013
2019-06-19,54800.000000,56100.000000,54400.000000,56000.000000,54297.074219,563138
2019-06-20,56100.000000,56400.000000,55000.000000,55300.000000,53618.359375,322564
2019-06-21,55400.000000,55600.000000,53900.000000,54000.000000,52357.894531,474350
2019-06-24,55400.000000,56400.000000,55000.000000,56200.000000,54490.992188,640543
2019-06-25,56600.000000,56700.000000,54400.000000,54600.000000,52939.648438,528763
2019-06-26,54400.000000,55000.000000,53100.000000,54700.000000,53036.605469,384760
2019-06-27,54800.000000,54900.000000,53700.000000,54200.000000,52551.812500,402145
2019-06-28,54300.000000,55400.000000,52400.000000,53600.000000,51970.054688,726905
2019-07-01,56000.000000,56300.000000,54600.000000,55000.000000,53327.480469,989904
2019-07-02,54700.000000,55400.000000,54100.000000,54900.000000,53230.527344,332865
2019-07-03,54900.000000,54900.000000,52300.000000,52300.000000,50709.585938,628663
2019-07-04,52300.000000,53000.000000,52000.000000,52800.000000,51194.386719,236623
2019-07-05,53200.000000,53900.000000,52300.000000,52400.000000,50806.546875,343990
2019-07-08,52000.000000,52200.000000,50400.000000,50400.000000,48867.367188,675215
2019-07-09,50200.000000,50700.000000,47650.000000,47850.000000,46394.910156,1035148
2019-07-10,49800.000000,49950.000000,48400.000000,48450.000000,46976.664063,1075334
2019-07-11,49000.000000,49850.000000,48550.000000,49500.000000,47994.734375,791757
2019-07-12,49550.000000,49600.000000,48800.000000,48850.000000,47364.500000,605256
2019-07-15,49050.000000,49250.000000,48150.000000,48200.000000,46734.265625,437842
2019-07-16,48300.000000,48900.000000,47800.000000,47900.000000,46443.386719,487103
2019-07-17,47900.000000,47900.000000,46400.000000,46600.000000,45182.921875,630045
2019-07-18,46150.000000,47600.000000,45700.000000,46200.000000,44795.085938,675111
2019-07-19,46400.000000,46600.000000,45900.000000,46150.000000,44746.605469,728912
2019-07-22,46350.000000,46350.000000,45650.000000,45800.000000,44407.246094,503343
2019-07-23,45950.000000,46000.000000,45500.000000,45600.000000,44213.332031,657100
2019-07-24,45500.000000,46000.000000,45250.000000,45300.000000,43922.453125,658059
2019-07-25,45000.000000,45300.000000,43550.000000,44250.000000,42904.386719,1086880
2019-07-26,43800.000000,44100.000000,43050.000000,43350.000000,42031.753906,853988
2019-07-29,43000.000000,43850.000000,42200.000000,43100.000000,41789.355469,949075
2019-07-30,43100.000000,43750.000000,43100.000000,43250.000000,41934.792969,614151
2019-07-31,42950.000000,43650.000000,42950.000000,43050.000000,41740.875000,653125
2019-08-01,42900.000000,43350.000000,42300.000000,42350.000000,41062.160156,619822
2019-08-02,41800.000000,42550.000000,41050.000000,41900.000000,40625.847656,716952
2019-08-05,41600.000000,41900.000000,39750.000000,39750.000000,38541.226563,953283
2019-08-06,38600.000000,41100.000000,38200.000000,39650.000000,38444.265625,1142822
2019-08-07,39550.000000,40100.000000,38550.000000,38800.000000,37620.113281,901120
2019-08-08,39300.000000,40150.000000,39050.000000,40000.000000,38783.625000,887083
2019-08-09,40550.000000,41150.000000,40000.000000,40100.000000,38880.582031,510777
2019-08-12,40400.000000,41750.000000,40000.000000,41350.000000,40092.574219,791511
2019-08-13,40750.000000,41200.000000,40100.000000,40250.000000,39026.019531,549607
2019-08-14,40800.000000,40800.000000,39450.000000,39550.000000,38347.308594,680540
2019-08-16,38800.000000,39900.000000,38700.000000,39500.000000,38298.828125,384848
2019-08-19,39600.000000,40950.000000,39600.000000,40850.000000,39607.773438,500307
2019-08-20,41100.000000,41150.000000,40400.000000,41050.000000,39801.695313,409532
2019-08-21,40850.000000,41200.000000,40600.000000,40800.000000,39559.292969,410679
2019-08-22,40950.000000,41750.000000,40950.000000,41250.000000,39995.613281,633557
2019-08-23,40650.000000,40900.000000,40350.000000,40500.000000,39268.417969,387417
2019-08-26,39350.000000,40150.000000,39350.000000,39500.000000,38298.828125,506786
2019-08-27,40250.000000,40850.000000,39800.000000,40200.000000,38977.539063,612110
2019-08-28,40200.000000,40550.000000,39850.000000,40350.000000,39122.980469,339683
2019-08-29,40700.000000,40750.000000,39800.000000,40050.000000,38832.105469,368464
2019-08-30,40550.000000,41450.000000,40300.000000,41350.000000,40092.574219,569994
2019-09-02,40900.000000,41300.000000,40650.000000,41150.000000,39898.652344,355590
2019-09-03,41000.000000,41600.000000,40950.000000,41150.000000,39898.652344,320722
2019-09-04,40950.000000,41450.000000,40750.000000,41450.000000,40189.531250,352887
2019-09-05,41700.000000,42600.000000,41550.000000,41950.000000,40674.328125,723470
2019-09-06,42000.000000,42600.000000,42000.000000,42400.000000,41110.640625,465052
2019-09-09,42400.000000,42750.000000,41850.000000,42050.000000,40771.285156,363156
2019-09-10,42800.000000,44650.000000,42500.000000,44500.000000,43146.781250,1260933
2019-09-11,45600.000000,45700.000000,44650.000000,45150.000000,43777.015625,1162529
2019-09-16,46100.000000,48300.000000,46050.000000,48200.000000,46734.265625,1591498
2019-09-17,48300.000000,49050.000000,47400.000000,48100.000000,46637.308594,917431
2019-09-18,48000.000000,48400.000000,47300.000000,47800.000000,46346.433594,671870
2019-09-19,47850.000000,48000.000000,46550.000000,46850.000000,45425.320313,768002
2019-09-20,46750.000000,47550.000000,46700.000000,47500.000000,46055.554688,513738
2019-09-23,47500.000000,47900.000000,46750.000000,47050.000000,45619.238281,448497
2019-09-24,47200.000000,48350.000000,46800.000000,48200.000000,46734.265625,761372
2019-09-25,47800.000000,48250.000000,45950.000000,46150.000000,44746.605469,714347
2019-09-26,46750.000000,47200.000000,46300.000000,46800.000000,45376.839844,373596
2019-09-27,46100.000000,46450.000000,45650.000000,45800.000000,44407.246094,390437
2019-09-30,45400.000000,46400.000000,45200.000000,46300.000000,44892.046875,296051
2019-10-01,46300.000000,47200.000000,46150.000000,46400.000000,44989.003906,277451
2019-10-02,47500.000000,47600.000000,46150.000000,46150.000000,44746.605469,461269
2019-10-04,46000.000000,46500.000000,45400.000000,45900.000000,44504.207031,279781
2019-10-07,44100.000000,44400.000000,43500.000000,43800.000000,42468.066406,865675
2019-10-08,43250.000000,44800.000000,43250.000000,44800.000000,43437.660156,419985
2019-10-10,44200.000000,44500.000000,43800.000000,44000.000000,42661.988281,468056
2019-10-11,44100.000000,44800.000000,44100.000000,44500.000000,43146.781250,238992
2019-10-14,45000.000000,45850.000000,44600.000000,45500.000000,44116.371094,345604
2019-10-15,45100.000000,45950.000000,45100.000000,45100.000000,43728.535156,231994
2019-10-16,45450.000000,46050.000000,45000.000000,45350.000000,43970.933594,219125
2019-10-17,45300.000000,45350.000000,43850.000000,44100.000000,42758.945313,495280
2019-10-18,44600.000000,45500.000000,44400.000000,44700.000000,43340.699219,436170
2019-10-21,44700.000000,44850.000000,43600.000000,43850.000000,42516.546875,339682
2019-10-22,43900.000000,45000.000000,43900.000000,44850.000000,43486.140625,423020
2019-10-23,43900.000000,44200.000000,43050.000000,43200.000000,41886.312500,664085
2019-10-24,43300.000000,43600.000000,42700.000000,43500.000000,42177.191406,383692
2019-10-25,43500.000000,43650.000000,42700.000000,42850.000000,41546.957031,426798
2019-10-28,42650.000000,43250.000000,42350.000000,42950.000000,41643.914063,359803
2019-10-29,43100.000000,43850.000000,43050.000000,43600.000000,42274.152344,395133
2019-10-30,43500.000000,43750.000000,42650.000000,43000.000000,41692.394531,389609
2019-10-31,43350.000000,43450.000000,42800.000000,42950.000000,41643.914063,319581
2019-11-01,42850.000000,43250.000000,42650.000000,42950.000000,41643.914063,230421
2019-11-04,43300.000000,44450.000000,43200.000000,44400.000000,43049.820313,502191
2019-11-05,44950.000000,45900.000000,44950.000000,45350.000000,43970.933594,638185
2019-11-06,46100.000000,46150.000000,44750.000000,45050.000000,43680.054688,409459
2019-11-07,44800.000000,45200.000000,44600.000000,45000.000000,43631.578125,229234
2019-11-08,44950.000000,45350.000000,44750.000000,45300.000000,43922.453125,260127
2019-11-11,45150.000000,45150.000000,44400.000000,44600.000000,43243.742188,204117
2019-11-12,44500.000000,44750.000000,43600.000000,44300.000000,42952.867188,291747
2019-11-13,44050.000000,44200.000000,43400.000000,43400.000000,42080.234375,273026
2019-11-14,null,null,null,null,null,null
2019-11-15,43600.000000,44400.000000,43250.000000,44100.000000,42758.945313,264535
2019-11-18,44900.000000,45150.000000,44100.000000,44350.000000,43001.339844,373568
2019-11-19,44500.000000,44500.000000,43650.000000,44400.000000,43049.820313,271183
2019-11-20,44050.000000,44300.000000,43100.000000,43300.000000,41983.273438,366186
2019-11-21,43250.000000,43450.000000,42300.000000,42550.000000,41256.082031,357187
2019-11-22,42450.000000,42900.000000,42450.000000,42550.000000,41256.082031,220474
2019-11-25,42600.000000,43550.000000,42600.000000,43250.000000,41934.792969,270455
2019-11-26,43250.000000,43900.000000,42800.000000,42800.000000,41498.480469,468664
2019-11-27,43150.000000,43550.000000,42500.000000,42700.000000,41401.519531,270495
2019-11-28,42550.000000,42700.000000,41500.000000,41750.000000,40480.406250,440839
2019-11-29,41900.000000,42200.000000,40900.000000,40950.000000,39704.734375,454938
2019-12-02,40850.000000,41350.000000,40350.000000,40800.000000,39559.292969,341242
2019-12-03,40250.000000,41400.000000,40150.000000,41350.000000,40092.574219,334520
2019-12-04,40750.000000,41100.000000,40350.000000,40700.000000,39462.339844,390901
2019-12-05,40700.000000,41000.000000,40100.000000,40250.000000,39026.019531,264512
2019-12-06,40050.000000,40750.000000,40050.000000,40700.000000,39462.339844,281190
2019-12-09,40650.000000,40850.000000,40300.000000,40750.000000,39510.820313,172697
2019-12-10,40850.000000,42100.000000,40800.000000,42000.000000,40722.804688,413951
2019-12-11,42000.000000,42550.000000,41550.000000,42250.000000,40965.203125,342658
2019-12-12,42550.000000,43900.000000,42350.000000,43550.000000,42225.671875,810350
2019-12-13,43950.000000,44200.000000,43550.000000,43900.000000,42565.027344,363788
2019-12-16,43750.000000,44200.000000,43000.000000,43150.000000,41837.832031,437401
2019-12-17,43250.000000,43500.000000,42000.000000,42450.000000,41159.121094,571167
2019-12-18,42200.000000,42650.000000,41900.000000,42300.000000,41013.679688,405350
2019-12-19,42500.000000,42650.000000,42100.000000,42550.000000,41256.082031,238728
2019-12-20,42800.000000,43100.000000,42500.000000,42700.000000,41401.519531,327486
2019-12-23,42800.000000,42800.000000,42350.000000,42550.000000,41256.082031,276049
2019-12-24,42550.000000,42850.000000,42300.000000,42450.000000,41159.121094,261964
2019-12-26,42450.000000,42750.000000,42300.000000,42650.000000,41353.039063,334523
2019-12-27,42650.000000,42700.000000,41900.000000,42450.000000,41746.410156,382901
2019-12-30,42300.000000,42650.000000,42100.000000,42300.000000,41598.894531,272369
2020-01-02,42200.000000,42200.000000,41050.000000,41200.000000,40517.128906,542387
2020-01-03,41350.000000,41550.000000,40900.000000,41000.000000,40320.441406,482449
2020-01-06,40850.000000,40850.000000,39450.000000,39500.000000,38845.304688,861179
2020-01-07,39500.000000,40100.000000,39500.000000,39700.000000,39041.988281,440635
2020-01-08,39100.000000,39150.000000,37450.000000,37650.000000,37025.968750,1269380
2020-01-09,38600.000000,38850.000000,38150.000000,38650.000000,38009.394531,739566
2020-01-10,38650.000000,38900.000000,38050.000000,38800.000000,38156.906250,496574
2020-01-13,38600.000000,40950.000000,38500.000000,40600.000000,39927.074219,890218
2020-01-14,41000.000000,41150.000000,40300.000000,40600.000000,39927.074219,448300
2020-01-15,40700.000000,41700.000000,40350.000000,41700.000000,41008.839844,590535
2020-01-16,41700.000000,41700.000000,41000.000000,41250.000000,40566.300781,282962
2020-01-17,41300.000000,42150.000000,41250.000000,42050.000000,41353.039063,508364
2020-01-20,42050.000000,42200.000000,41450.000000,41800.000000,41107.183594,318899
2020-01-21,41850.000000,42550.000000,41650.000000,41750.000000,41058.011719,373951
2020-01-22,41800.000000,42050.000000,40950.000000,41450.000000,40762.984375,433391
2020-01-23,41350.000000,41500.000000,40500.000000,40650.000000,39976.242188,530432
2020-01-28,39100.000000,39850.000000,38650.000000,38800.000000,38156.906250,616097
2020-01-29,39050.000000,39750.000000,38700.000000,39650.000000,38992.820313,523303
2020-01-30,39650.000000,39950.000000,38550.000000,38650.000000,38009.394531,569259
2020-01-31,38900.000000,39500.000000,38200.000000,38200.000000,37566.851563,444862
2020-02-03,37750.000000,38000.000000,36900.000000,37600.000000,36976.796875,662866
2020-02-04,37700.000000,39000.000000,37700.000000,38550.000000,37911.050781,464234
2020-02-05,39000.000000,39100.000000,38500.000000,38550.000000,37911.050781,500338
2020-02-06,39000.000000,40900.000000,39000.000000,40700.000000,40025.414063,786307
2020-02-07,40800.000000,41150.000000,40150.000000,40500.000000,39828.730469,415223
2020-02-10,40150.000000,40250.000000,39750.000000,40100.000000,39435.359375,337246
2020-02-11,40100.000000,40600.000000,39800.000000,39900.000000,39238.675781,404327
2020-02-12,39950.000000,40200.000000,39600.000000,40100.000000,39435.359375,522541
2020-02-13,40100.000000,40400.000000,39250.000000,39300.000000,38648.621094,626488
2020-02-14,39200.000000,39400.000000,38750.000000,38950.000000,38304.421875,490248
2020-02-17,38950.000000,39350.000000,38800.000000,39100.000000,38451.933594,340635
2020-02-18,39000.000000,39050.000000,38550.000000,38650.000000,38009.394531,293620
2020-02-19,38950.000000,38950.000000,37900.000000,38150.000000,37517.679688,446052
2020-02-20,38150.000000,38300.000000,37550.000000,37550.000000,36927.625000,488935
2020-02-21,37200.000000,37250.000000,36600.000000,36650.000000,36042.542969,541738
2020-02-24,35500.000000,35850.000000,34500.000000,34650.000000,34075.691406,921320
2020-02-25,34250.000000,36050.000000,34250.000000,35900.000000,35304.972656,701763
2020-02-26,35000.000000,36900.000000,34950.000000,36550.000000,35944.199219,687060
2020-02-27,36200.000000,37200.000000,35700.000000,35750.000000,35157.460938,549367
2020-02-28,35250.000000,35650.000000,34500.000000,34700.000000,34124.863281,739388
2020-03-02,34700.000000,35300.000000,34200.000000,34550.000000,33977.347656,587249
2020-03-03,35400.000000,35700.000000,34700.000000,34850.000000,34272.375000,570550
2020-03-04,34750.000000,35500.000000,34700.000000,35150.000000,34567.402344,447044
2020-03-05,35600.000000,36600.000000,35250.000000,36000.000000,35403.316406,798079
2020-03-06,36450.000000,36550.000000,35050.000000,35300.000000,34714.917969,847585
2020-03-09,35300.000000,35300.000000,35300.000000,35300.000000,34714.917969,0
2020-03-10,32050.000000,33050.000000,32050.000000,32550.000000,32010.498047,890553
2020-03-11,32700.000000,32900.000000,31700.000000,31750.000000,31223.757813,638685
2020-03-12,31750.000000,31750.000000,31750.000000,31750.000000,31223.757813,0
2020-03-13,27000.000000,29100.000000,26200.000000,28250.000000,27781.769531,1808030
2020-03-16,28350.000000,29500.000000,27050.000000,27050.000000,26601.658203,969795
2020-03-17,25500.000000,27350.000000,25500.000000,26100.000000,25667.404297,1223593
2020-03-18,26500.000000,26700.000000,23350.000000,23350.000000,22962.984375,1681585
2020-03-19,23600.000000,24100.000000,19300.000000,19300.000000,18980.111328,2750825
2020-03-20,19950.000000,21200.000000,19200.000000,21200.000000,20848.619141,1887135
2020-03-23,19150.000000,20300.000000,19150.000000,19550.000000,19225.966797,1117661
2020-03-24,20200.000000,21950.000000,19850.000000,21950.000000,21586.187500,1297187
2020-03-25,23250.000000,25100.000000,23000.000000,24600.000000,24192.265625,1902036
2020-03-26,24700.000000,25750.000000,23850.000000,24800.000000,24388.951172,1536069
2020-03-27,26000.000000,26350.000000,24100.000000,25100.000000,24683.978516,1255885
2020-03-30,24000.000000,25750.000000,23700.000000,25500.000000,25077.349609,876754
2020-03-31,26000.000000,30700.000000,25900.000000,27450.000000,26995.027344,2999864
2020-04-01,27100.000000,28000.000000,25650.000000,25800.000000,25372.376953,1102830
2020-04-02,25750.000000,27600.000000,25000.000000,27450.000000,26995.027344,1270336
2020-04-03,27650.000000,28250.000000,26500.000000,26900.000000,26454.144531,1083530
2020-04-06,27300.000000,28000.000000,26900.000000,28000.000000,27535.912109,1015865
2020-04-07,28950.000000,28950.000000,28000.000000,28750.000000,28273.480469,1048728
2020-04-08,28550.000000,29650.000000,28200.000000,28650.000000,28175.138672,1045667
2020-04-09,29250.000000,30200.000000,28950.000000,30200.000000,29699.447266,1081463
2020-04-10,30200.000000,31300.000000,29550.000000,30650.000000,30141.990234,1048899
2020-04-13,30650.000000,32000.000000,30200.000000,30950.000000,30437.017578,1095216
2020-04-14,31800.000000,32800.000000,31250.000000,32250.000000,31715.470703,1095785
2020-04-16,32550.000000,33650.000000,31500.000000,32900.000000,32354.697266,1419590
2020-04-17,33850.000000,33850.000000,33000.000000,33150.000000,32600.552734,968653
2020-04-20,33050.000000,34950.000000,32750.000000,34300.000000,33731.492188,1629276
2020-04-21,34750.000000,36500.000000,32300.000000,34500.000000,33928.175781,3336766
2020-04-22,33700.000000,35700.000000,32750.000000,35300.000000,34714.917969,1710358
2020-04-23,35700.000000,35700.000000,34300.000000,34750.000000,34174.035156,971431
2020-04-24,34250.000000,34500.000000,32600.000000,33000.000000,32453.039063,1333616
2020-04-27,33300.000000,33900.000000,33000.000000,33900.000000,33338.121094,847601
2020-04-28,34400.000000,34650.000000,33650.000000,34300.000000,33731.492188,792317
2020-04-29,34550.000000,35100.000000,34200.000000,35050.000000,34469.062500,1030144
2020-05-04,34700.000000,35700.000000,33750.000000,33950.000000,33387.292969,1334247
2020-05-06,34600.000000,34950.000000,34300.000000,34800.000000,34223.207031,796292
2020-05-07,34900.000000,35450.000000,34650.000000,34950.000000,34370.718750,609269
2020-05-08,35050.000000,35200.000000,34850.000000,35000.000000,34419.890625,588710
2020-05-11,34800.000000,34850.000000,33900.000000,33900.000000,33338.121094,734721
2020-05-12,33900.000000,33900.000000,32700.000000,33100.000000,32551.382813,829805
2020-05-13,32500.000000,33400.000000,32250.000000,33400.000000,32846.410156,579619
2020-05-14,32800.000000,33000.000000,32350.000000,32950.000000,32403.869141,655871
2020-05-15,33000.000000,33050.000000,32350.000000,32600.000000,32059.669922,451229
2020-05-18,32600.000000,32650.000000,31900.000000,32300.000000,31764.642578,481239
2020-05-19,33100.000000,33850.000000,33100.000000,33550.000000,32993.921875,916828
2020-05-20,33150.000000,33500.000000,33100.000000,33100.000000,32551.382813,466112
2020-05-21,33450.000000,33500.000000,32800.000000,33000.000000,32453.039063,567215
2020-05-22,33300.000000,33300.000000,32050.000000,32650.000000,32108.839844,558579
2020-05-25,32700.000000,32700.000000,32000.000000,32400.000000,31862.984375,414953
2020-05-26,32450.000000,34100.000000,32400.000000,33750.000000,33190.609375,1434923
2020-05-27,33950.000000,35300.000000,33900.000000,35200.000000,34616.574219,1613356
2020-05-28,35700.000000,35750.000000,33250.000000,33850.000000,33288.949219,1472432
2020-05-29,33350.000000,34200.000000,33000.000000,34200.000000,33633.148438,1313368
2020-06-01,34050.000000,34750.000000,33900.000000,34250.000000,33682.320313,816395
2020-06-02,34800.000000,35800.000000,34400.000000,35050.000000,34469.062500,1529691
2020-06-03,35500.000000,37350.000000,35200.000000,36950.000000,36337.570313,2749367
2020-06-04,37600.000000,38150.000000,35750.000000,36500.000000,35895.027344,1926146
2020-06-05,36200.000000,37200.000000,35850.000000,37200.000000,36583.425781,769982
2020-06-08,37750.000000,37900.000000,36600.000000,36700.000000,36091.714844,780013
2020-06-09,36400.000000,36950.000000,35350.000000,35700.000000,35108.289063,1076141
2020-06-10,35350.000000,35900.000000,35000.000000,35900.000000,35304.972656,659808
2020-06-11,35500.000000,35800.000000,35050.000000,35500.000000,34911.601563,742484
2020-06-12,33650.000000,34200.000000,33650.000000,33900.000000,33338.121094,945605
2020-06-15,33500.000000,33550.000000,31350.000000,31350.000000,30830.386719,996594
2020-06-16,32100.000000,33300.000000,32100.000000,33250.000000,32698.896484,753850
2020-06-17,32550.000000,33100.000000,32100.000000,33100.000000,32551.382813,896465
2020-06-18,32600.000000,33100.000000,32400.000000,32550.000000,32010.498047,535154
2020-06-19,32650.000000,33450.000000,32250.000000,33300.000000,32748.066406,772709
2020-06-22,38800.000000,41900.000000,35450.000000,35800.000000,35206.628906,11307283
2020-06-23,36400.000000,36500.000000,34200.000000,34350.000000,33780.664063,2579502
2020-06-24,35100.000000,35450.000000,34600.000000,34600.000000,34026.519531,1646908
2020-06-25,33800.000000,34200.000000,33150.000000,33400.000000,32846.410156,1486165
2020-06-26,33850.000000,33900.000000,33400.000000,33550.000000,32993.921875,695187
2020-06-29,33000.000000,33050.000000,32500.000000,32600.000000,32059.669922,752755
2020-06-30,33000.000000,33650.000000,32900.000000,33050.000000,32502.210938,734421
2020-07-01,33300.000000,34200.000000,33300.000000,33650.000000,33092.265625,651093
2020-07-02,34050.000000,34200.000000,33750.000000,33800.000000,33239.781250,463762
2020-07-03,34400.000000,34550.000000,33800.000000,34500.000000,33928.175781,696058
2020-07-06,34900.000000,34900.000000,34300.000000,34600.000000,34026.519531,605968
2020-07-07,34750.000000,34850.000000,33900.000000,33900.000000,33338.121094,590782
2020-07-08,33950.000000,34650.000000,33900.000000,34450.000000,33879.007813,602335
2020-07-09,34600.000000,34650.000000,33800.000000,34150.000000,33583.980469,609351
2020-07-10,34150.000000,34200.000000,33300.000000,33400.000000,32846.410156,566847
2020-07-13,33800.000000,34400.000000,33200.000000,34400.000000,33829.835938,694731
2020-07-14,34100.000000,34350.000000,33750.000000,34100.000000,33534.808594,414415
2020-07-15,34550.000000,35350.000000,34350.000000,34700.000000,34124.863281,1054420
2020-07-16,35000.000000,35500.000000,34650.000000,35350.000000,34764.089844,800019
2020-07-17,35400.000000,35900.000000,34850.000000,34950.000000,34370.718750,649058
2020-07-20,35100.000000,35950.000000,34600.000000,35700.000000,35108.289063,876966
2020-07-21,35950.000000,36000.000000,35000.000000,35300.000000,34714.917969,789150
2020-07-22,35250.000000,36200.000000,35050.000000,35600.000000,35009.945313,1045851
2020-07-23,35750.000000,35850.000000,34550.000000,34800.000000,34223.207031,768661
2020-07-24,34350.000000,36350.000000,34350.000000,35350.000000,34764.089844,1477066
2020-07-27,35600.000000,35800.000000,34500.000000,34550.000000,33977.347656,1001922
2020-07-28,34650.000000,34900.000000,34100.000000,34300.000000,33731.492188,1049335
2020-07-29,34350.000000,34400.000000,33850.000000,33900.000000,33338.121094,766813
2020-07-30,34150.000000,34300.000000,33950.000000,34000.000000,33436.464844,468200
2020-07-31,33950.000000,34300.000000,33650.000000,34300.000000,33731.492188,625699
2020-08-03,34100.000000,34150.000000,33650.000000,33700.000000,33141.437500,454200
2020-08-04,33950.000000,35650.000000,33950.000000,34750.000000,34174.035156,2189050
2020-08-05,34900.000000,34950.000000,33950.000000,34150.000000,33583.980469,905293
2020-08-06,34350.000000,34900.000000,34150.000000,34550.000000,33977.347656,859335
2020-08-07,34600.000000,34900.000000,34000.000000,34100.000000,33534.808594,829352
2020-08-10,34150.000000,34500.000000,33850.000000,34450.000000,33879.007813,749656
