Date,Open,High,Low,Close,Adj Close,Volume
2019-03-19,78100.000000,78600.000000,75300.000000,76100.000000,74573.734375,874127
2019-03-20,76500.000000,77500.000000,76000.000000,77400.000000,75847.664063,623145
2019-03-21,77400.000000,77400.000000,73800.000000,74100.000000,72613.843750,1570980
2019-03-22,74100.000000,76200.000000,72800.000000,76100.000000,74573.734375,1456647
2019-03-25,74900.000000,75100.000000,73000.000000,73000.000000,71535.906250,806732
2019-03-26,73800.000000,75100.000000,73000.000000,73300.000000,71829.890625,778354
2019-03-27,74000.000000,74900.000000,73800.000000,73900.000000,72417.859375,511443
2019-03-28,73600.000000,74300.000000,71800.000000,72200.000000,70751.945313,838816
2019-03-29,72500.000000,75100.000000,72500.000000,75100.000000,73593.789063,1064758
2019-04-01,75500.000000,76800.000000,75100.000000,76800.000000,75259.695313,626814
2019-04-02,77000.000000,78100.000000,75500.000000,75900.000000,74377.750000,691913
2019-04-03,76000.000000,77700.000000,76000.000000,76500.000000,74965.710938,887694
2019-04-04,77100.000000,77100.000000,75000.000000,75600.000000,74083.765625,794535
2019-04-05,75600.000000,77500.000000,74500.000000,75800.000000,74279.750000,1051488
2019-04-08,76500.000000,77300.000000,75500.000000,76400.000000,74867.718750,763891
2019-04-09,77200.000000,77900.000000,76400.000000,77600.000000,76043.648438,1049976
2019-04-10,77500.000000,78400.000000,76800.000000,77200.000000,75651.671875,863213
2019-04-11,78000.000000,78000.000000,76800.000000,77400.000000,75847.664063,603065
2019-04-12,77600.000000,77800.000000,75800.000000,76000.000000,74475.734375,806869
2019-04-15,76600.000000,77100.000000,76000.000000,76600.000000,75063.703125,630842
2019-04-16,76400.000000,78000.000000,76300.000000,77900.000000,76337.632813,767127
2019-04-17,77900.000000,78000.000000,75700.000000,75900.000000,74377.750000,996833
2019-04-18,75900.000000,76500.000000,73800.000000,74000.000000,72515.851563,935012
2019-04-19,74600.000000,74900.000000,73600.000000,73900.000000,72417.859375,451650
2019-04-22,74400.000000,74500.000000,73100.000000,73500.000000,72025.882813,422266
2019-04-23,73000.000000,74300.000000,73000.000000,74200.000000,72711.843750,456648
2019-04-24,75400.000000,75400.000000,73500.000000,73700.000000,72221.867188,611885
2019-04-25,74200.000000,77000.000000,74100.000000,77000.000000,75455.679688,1382565
2019-04-26,76200.000000,76800.000000,74500.000000,74800.000000,73299.804688,666597
2019-04-29,75100.000000,75900.000000,74700.000000,75900.000000,74377.750000,413655
2019-04-30,75900.000000,76200.000000,74700.000000,75800.000000,74279.750000,476352
2019-05-02,75300.000000,76900.000000,75300.000000,76800.000000,75259.695313,574899
2019-05-03,76500.000000,77200.000000,75900.000000,76600.000000,75063.703125,409579
2019-05-07,75200.000000,77400.000000,75100.000000,77000.000000,75455.679688,685250
2019-05-08,76300.000000,77100.000000,75900.000000,76300.000000,74769.718750,469011
2019-05-09,76100.000000,76500.000000,73300.000000,73300.000000,71829.890625,882026
2019-05-10,73300.000000,74100.000000,71700.000000,72400.000000,70947.945313,889534
2019-05-13,72400.000000,72500.000000,70200.000000,70400.000000,68988.054688,863415
2019-05-14,69800.000000,72200.000000,69700.000000,71500.000000,70065.992188,675293
2019-05-15,71500.000000,72800.000000,71400.000000,72500.000000,71045.929688,481239
2019-05-16,72500.000000,73300.000000,70300.000000,71000.000000,69576.023438,797872
2019-05-17,71600.000000,72700.000000,70600.000000,70900.000000,69478.023438,577604
2019-05-20,71500.000000,71800.000000,70400.000000,70500.000000,69086.046875,455147
2019-05-21,70000.000000,74000.000000,70000.000000,72900.000000,71437.914063,977936
2019-05-22,73800.000000,74000.000000,72300.000000,73100.000000,71633.898438,570131
2019-05-23,74300.000000,75700.000000,73600.000000,75300.000000,73789.781250,1020203
2019-05-24,75300.000000,76900.000000,75300.000000,76300.000000,74769.718750,996814
2019-05-27,76000.000000,77100.000000,75500.000000,76600.000000,75063.703125,534540
2019-05-28,76800.000000,77800.000000,76600.000000,77500.000000,75945.656250,849444
2019-05-29,77300.000000,77600.000000,76000.000000,77000.000000,75455.679688,566640
2019-05-30,77500.000000,78400.000000,77100.000000,78400.000000,76827.601563,595073
2019-05-31,78400.000000,79000.000000,76900.000000,78600.000000,77023.585938,964303
2019-06-03,78300.000000,81000.000000,77700.000000,81000.000000,79375.460938,1199365
2019-06-04,81100.000000,81200.000000,78600.000000,78600.000000,77023.585938,746768
2019-06-05,79400.000000,79800.000000,77300.000000,77600.000000,76043.648438,686357
2019-06-07,78000.000000,79300.000000,77900.000000,78300.000000,76729.609375,586903
2019-06-10,79100.000000,79200.000000,76500.000000,77900.000000,76337.632813,788511
2019-06-11,79100.000000,82600.000000,78600.000000,82600.000000,80943.375000,1765695
2019-06-12,82600.000000,83400.000000,81400.000000,82000.000000,80355.406250,621262
2019-06-13,82500.000000,82500.000000,80500.000000,81900.000000,80257.406250,616931
2019-06-14,81500.000000,81700.000000,79800.000000,80700.000000,79081.476563,697659
2019-06-17,80500.000000,82600.000000,80400.000000,80700.000000,79081.476563,511634
2019-06-18,81100.000000,81600.000000,80700.000000,81300.000000,79669.437500,336762
2019-06-19,82000.000000,82200.000000,80000.000000,80800.000000,79179.468750,600944
2019-06-20,80700.000000,81500.000000,80000.000000,80500.000000,78885.484375,426167
2019-06-21,80500.000000,81100.000000,79800.000000,80400.000000,78787.492188,479526
2019-06-24,81000.000000,81300.000000,80300.000000,81300.000000,79669.437500,340793
2019-06-25,81200.000000,81300.000000,79600.000000,80300.000000,78689.500000,399565
2019-06-26,79600.000000,79900.000000,78100.000000,79300.000000,77709.554688,599410
2019-06-27,79500.000000,80400.000000,79100.000000,79700.000000,78101.531250,494293
2019-06-28,79600.000000,80500.000000,78900.000000,79300.000000,77709.554688,517996
2019-07-01,78400.000000,78400.000000,76300.000000,76700.000000,75161.703125,1219190
2019-07-02,76900.000000,77500.000000,76500.000000,77400.000000,75847.664063,559142
2019-07-03,77500.000000,77800.000000,76300.000000,76300.000000,74769.718750,436849
2019-07-04,76700.000000,77200.000000,75700.000000,76600.000000,75063.703125,264621
2019-07-05,76600.000000,77200.000000,72500.000000,72600.000000,71143.929688,1835388
2019-07-08,71900.000000,72100.000000,70000.000000,71500.000000,70065.992188,1088645
2019-07-09,71500.000000,72000.000000,70300.000000,70600.000000,69184.039063,588749
2019-07-10,70500.000000,71700.000000,70500.000000,70600.000000,69184.039063,733489
2019-07-11,70800.000000,71400.000000,69900.000000,70600.000000,69184.039063,756217
2019-07-12,70800.000000,71100.000000,70400.000000,70800.000000,69380.031250,390397
2019-07-15,70700.000000,70800.000000,69800.000000,70300.000000,68890.054688,441059
2019-07-16,70300.000000,70800.000000,69500.000000,70000.000000,68596.078125,568181
2019-07-17,70300.000000,71500.000000,70200.000000,71100.000000,69674.015625,630890
2019-07-18,70800.000000,71000.000000,68700.000000,69100.000000,67714.125000,1023088
2019-07-19,69700.000000,70900.000000,69300.000000,70600.000000,69184.039063,582803
2019-07-22,70600.000000,71300.000000,70300.000000,70700.000000,69282.039063,398652
2019-07-23,70800.000000,71200.000000,70600.000000,70800.000000,69380.031250,362832
2019-07-24,70600.000000,71000.000000,69900.000000,70000.000000,68596.078125,317197
2019-07-25,69800.000000,70400.000000,69300.000000,69700.000000,68302.093750,458863
2019-07-26,69000.000000,69600.000000,68100.000000,68600.000000,67224.156250,614213
2019-07-29,68300.000000,69700.000000,68000.000000,68600.000000,67224.156250,377474
2019-07-30,68400.000000,68700.000000,67400.000000,67500.000000,66146.218750,505505
2019-07-31,67100.000000,67500.000000,64600.000000,65300.000000,63990.335938,1247381
2019-08-01,64100.000000,65300.000000,64000.000000,64100.000000,62814.406250,676243
2019-08-02,63100.000000,64900.000000,62800.000000,63600.000000,62324.433594,816748
2019-08-05,62800.000000,63300.000000,61600.000000,61600.000000,60364.546875,806856
2019-08-06,59300.000000,62200.000000,59200.000000,60200.000000,58992.621094,1042821
2019-08-07,60300.000000,61100.000000,59100.000000,59600.000000,58404.660156,837509
2019-08-08,60300.000000,60500.000000,59600.000000,59600.000000,58404.660156,864002
2019-08-09,60500.000000,61500.000000,60100.000000,60300.000000,59090.621094,641409
2019-08-12,60600.000000,60900.000000,60100.000000,60500.000000,59286.605469,350227
2019-08-13,60000.000000,60500.000000,59600.000000,59800.000000,58600.644531,405225
2019-08-14,60500.000000,60800.000000,59800.000000,60100.000000,58894.628906,513745
2019-08-16,59700.000000,60000.000000,58500.000000,59900.000000,58698.644531,466335
2019-08-19,60300.000000,60800.000000,60100.000000,60300.000000,59090.621094,306761
2019-08-20,60400.000000,60900.000000,60200.000000,60800.000000,59580.589844,339259
2019-08-21,60600.000000,60900.000000,60100.000000,60700.000000,59482.597656,369160
2019-08-22,60700.000000,61500.000000,60600.000000,60600.000000,59384.601563,465946
2019-08-23,60600.000000,61000.000000,60000.000000,60700.000000,59482.597656,300527
2019-08-26,59800.000000,60000.000000,59500.000000,59500.000000,58306.664063,385090
2019-08-27,60000.000000,60500.000000,59100.000000,59200.000000,58012.679688,611051
2019-08-28,59500.000000,60500.000000,59500.000000,60300.000000,59090.621094,319818
2019-08-29,60500.000000,60500.000000,59500.000000,59800.000000,58600.644531,245916
2019-08-30,60300.000000,61800.000000,60000.000000,61300.000000,60070.562500,624060
2019-09-02,61100.000000,61500.000000,60700.000000,61400.000000,60168.554688,253018
2019-09-03,61400.000000,62000.000000,60900.000000,61700.000000,60462.539063,450012
2019-09-04,61300.000000,62100.000000,60700.000000,62100.000000,60854.515625,385424
2019-09-05,62300.000000,62600.000000,61800.000000,62300.000000,61050.507813,691827
2019-09-06,62700.000000,62800.000000,61900.000000,62000.000000,60756.523438,299704
2019-09-09,61800.000000,62000.000000,61200.000000,61300.000000,60070.562500,468845
2019-09-10,61300.000000,65500.000000,61300.000000,64900.000000,63598.359375,1293106
2019-09-11,65000.000000,65600.000000,63700.000000,64500.000000,63206.382813,1005230
2019-09-16,65700.000000,66500.000000,65000.000000,66200.000000,64872.289063,935319
2019-09-17,65400.000000,65800.000000,65000.000000,65600.000000,64284.320313,495985
2019-09-18,65800.000000,66900.000000,65400.000000,66100.000000,64774.292969,454311
2019-09-19,66600.000000,66700.000000,64800.000000,65200.000000,63892.343750,582024
2019-09-20,65200.000000,65900.000000,64800.000000,65900.000000,64578.304688,499133
2019-09-23,65800.000000,65800.000000,65000.000000,65100.000000,63794.351563,348446
2019-09-24,64800.000000,67200.000000,64800.000000,66800.000000,65460.257813,676438
2019-09-25,66400.000000,66900.000000,65800.000000,66200.000000,64872.289063,330788
2019-09-26,66600.000000,68100.000000,66500.000000,67100.000000,65754.234375,579805
2019-09-27,67300.000000,67300.000000,66200.000000,66700.000000,65362.261719,293599
2019-09-30,66300.000000,67600.000000,66000.000000,67400.000000,66048.218750,364683
2019-10-01,67200.000000,67300.000000,66200.000000,66500.000000,65166.273438,488507
2019-10-02,66500.000000,66900.000000,66000.000000,66300.000000,64970.281250,394430
2019-10-04,66100.000000,66900.000000,65800.000000,66400.000000,65068.277344,352541
2019-10-07,66400.000000,69700.000000,66400.000000,69400.000000,68008.109375,955986
2019-10-08,69600.000000,69600.000000,67900.000000,68300.000000,66930.171875,894099
2019-10-10,67900.000000,69000.000000,67800.000000,68300.000000,66930.171875,808616
2019-10-11,69100.000000,69500.000000,68700.000000,68800.000000,67420.140625,374565
2019-10-14,69600.000000,70100.000000,68800.000000,68900.000000,67518.140625,360306
2019-10-15,68900.000000,69600.000000,68800.000000,69500.000000,68106.101563,442758
2019-10-16,70000.000000,70300.000000,69700.000000,70300.000000,68890.054688,392730
2019-10-17,70300.000000,70300.000000,68300.000000,68800.000000,67420.140625,541697
2019-10-18,68600.000000,69500.000000,68400.000000,68800.000000,67420.140625,293636
2019-10-21,69300.000000,69400.000000,68700.000000,69100.000000,67714.125000,208431
2019-10-22,69100.000000,69700.000000,69100.000000,69400.000000,68008.109375,283529
2019-10-23,69200.000000,69400.000000,68400.000000,68600.000000,67224.156250,290288
2019-10-24,68800.000000,69200.000000,68000.000000,69000.000000,67616.125000,327266
2019-10-25,68600.000000,69100.000000,67600.000000,68200.000000,66832.171875,415169
2019-10-28,68700.000000,69200.000000,68400.000000,68800.000000,67420.140625,204867
2019-10-29,69400.000000,69600.000000,68800.000000,69000.000000,67616.125000,307860
2019-10-30,69300.000000,69600.000000,68200.000000,68500.000000,67126.156250,332728
2019-10-31,68800.000000,69600.000000,66600.000000,66900.000000,65558.250000,1094750
2019-11-01,66800.000000,67400.000000,66100.000000,67200.000000,65852.234375,404075
2019-11-04,67700.000000,67800.000000,67100.000000,67100.000000,65754.234375,450676
2019-11-05,67200.000000,68400.000000,67200.000000,68300.000000,66930.171875,549499
2019-11-06,68500.000000,69000.000000,68200.000000,68700.000000,67322.140625,417686
2019-11-07,68600.000000,69400.000000,68200.000000,69100.000000,67714.125000,427382
2019-11-08,69300.000000,69800.000000,68800.000000,69400.000000,68008.109375,353530
2019-11-11,69400.000000,69600.000000,68600.000000,69300.000000,67910.109375,278287
2019-11-12,69400.000000,69900.000000,68600.000000,69000.000000,67616.125000,311635
2019-11-13,69000.000000,69000.000000,67900.000000,68800.000000,67420.140625,366473
2019-11-14,null,null,null,null,null,null
2019-11-15,69000.000000,70700.000000,69000.000000,70500.000000,69086.046875,728818
2019-11-18,70700.000000,72200.000000,70400.000000,71500.000000,70065.992188,609015
2019-11-19,71200.000000,72500.000000,70900.000000,71900.000000,70457.968750,538536
2019-11-20,71500.000000,71800.000000,70300.000000,70900.000000,69478.023438,479826
2019-11-21,70700.000000,71300.000000,69700.000000,70400.000000,68988.054688,475086
2019-11-22,70200.000000,70600.000000,69500.000000,70100.000000,68694.070313,267673
2019-11-25,70500.000000,71400.000000,70200.000000,71400.000000,69967.992188,380355
2019-11-26,71400.000000,71900.000000,70900.000000,70900.000000,69478.023438,697121
2019-11-27,71500.000000,72000.000000,71000.000000,71500.000000,70065.992188,292977
2019-11-28,71400.000000,71600.000000,70200.000000,71000.000000,69576.023438,259491
2019-11-29,71200.000000,71200.000000,69700.000000,69900.000000,68498.078125,350465
2019-12-02,70000.000000,70400.000000,69800.000000,70300.000000,68890.054688,237237
2019-12-03,69800.000000,70500.000000,69400.000000,70500.000000,69086.046875,217447
2019-12-04,69600.000000,70100.000000,69400.000000,70000.000000,68596.078125,294889
2019-12-05,70200.000000,70600.000000,69300.000000,70000.000000,68596.078125,295956
2019-12-06,69700.000000,70200.000000,69500.000000,70200.000000,68792.062500,272392
2019-12-09,70400.000000,70500.000000,68700.000000,69100.000000,67714.125000,436982
2019-12-10,69300.000000,71200.000000,69200.000000,71200.000000,69772.007813,575566
2019-12-11,71400.000000,71500.000000,70400.000000,71200.000000,69772.007813,339949
2019-12-12,71200.000000,72100.000000,71000.000000,71700.000000,70261.976563,979009
2019-12-13,72500.000000,72800.000000,72100.000000,72200.000000,70751.945313,405472
2019-12-16,72200.000000,72400.000000,71700.000000,72000.000000,70555.960938,271523
2019-12-17,72200.000000,73100.000000,72100.000000,72400.000000,70947.945313,455261
2019-12-18,72400.000000,72900.000000,71700.000000,72500.000000,71045.929688,399504
2019-12-19,72200.000000,72600.000000,71800.000000,72500.000000,71045.929688,302037
2019-12-20,72700.000000,72700.000000,71600.000000,72500.000000,71045.929688,403031
2019-12-23,72600.000000,72600.000000,71900.000000,72500.000000,71045.929688,257344
2019-12-24,72500.000000,72700.000000,71900.000000,71900.000000,70457.968750,220741
2019-12-26,72000.000000,72200.000000,71200.000000,71300.000000,69870.007813,372424
2019-12-27,71300.000000,72100.000000,71100.000000,71800.000000,71107.953125,498244
2019-12-30,71800.000000,72200.000000,71600.000000,72100.000000,71405.062500,283273
2020-01-02,71800.000000,72100.000000,71000.000000,71000.000000,70315.664063,284758
2020-01-03,71400.000000,71900.000000,70800.000000,71100.000000,70414.703125,369493
2020-01-06,70300.000000,70500.000000,69600.000000,69900.000000,69226.265625,337026
2020-01-07,69800.000000,70600.000000,69800.000000,70300.000000,69622.406250,265311
2020-01-08,70300.000000,70300.000000,67000.000000,67500.000000,66849.398438,937438
2020-01-09,68100.000000,68300.000000,66100.000000,66600.000000,65958.070313,1565867
2020-01-10,67000.000000,67500.000000,66400.000000,66800.000000,66156.148438,797710
2020-01-13,66900.000000,67000.000000,66200.000000,66600.000000,65958.070313,600906
2020-01-14,67200.000000,69400.000000,67100.000000,68300.000000,67641.687500,1081428
2020-01-15,68800.000000,70000.000000,68600.000000,69600.000000,68929.156250,698052
2020-01-16,69800.000000,70000.000000,68900.000000,69900.000000,69226.265625,440562
2020-01-17,69800.000000,70200.000000,68900.000000,69200.000000,68533.015625,464204
2020-01-20,69600.000000,71700.000000,69400.000000,71200.000000,70513.734375,894609
2020-01-21,71400.000000,71600.000000,70100.000000,70100.000000,69424.335938,379059
2020-01-22,69800.000000,70500.000000,68600.000000,70400.000000,69721.445313,546215
2020-01-23,69600.000000,69700.000000,68600.000000,69000.000000,68334.937500,604024
2020-01-28,66600.000000,67500.000000,66600.000000,67100.000000,66453.250000,729302
2020-01-29,67100.000000,68000.000000,66900.000000,67200.000000,66552.289063,585990
2020-01-30,67000.000000,67800.000000,66900.000000,67200.000000,66552.289063,549972
2020-01-31,67200.000000,67600.000000,65800.000000,65900.000000,65264.820313,697360
2020-02-03,65400.000000,65600.000000,64100.000000,64900.000000,64274.457031,797729
2020-02-04,64400.000000,65400.000000,64400.000000,65100.000000,64472.531250,716163
2020-02-05,65600.000000,65700.000000,64800.000000,65200.000000,64571.566406,657342
2020-02-06,65600.000000,67000.000000,65500.000000,66800.000000,66156.148438,635295
2020-02-07,66700.000000,67400.000000,66500.000000,67300.000000,66651.328125,519466
2020-02-10,67000.000000,67000.000000,66100.000000,67000.000000,66354.218750,364246
2020-02-11,67500.000000,67600.000000,66800.000000,67200.000000,66552.289063,462160
2020-02-12,67000.000000,68300.000000,67000.000000,67900.000000,67245.539063,487071
2020-02-13,68200.000000,68400.000000,67000.000000,67100.000000,66453.250000,699540
2020-02-14,67200.000000,67600.000000,66700.000000,67000.000000,66354.218750,354348
2020-02-17,66900.000000,67300.000000,66000.000000,67000.000000,66354.218750,560384
2020-02-18,67900.000000,70000.000000,67700.000000,68900.000000,68235.906250,1338368
2020-02-19,69300.000000,69400.000000,68000.000000,68800.000000,68136.867188,636116
2020-02-20,68700.000000,69000.000000,66700.000000,67200.000000,66552.289063,677402
2020-02-21,66000.000000,67000.000000,65800.000000,66100.000000,65462.890625,531902
2020-02-24,64800.000000,65000.000000,63100.000000,63300.000000,62689.878906,874557
2020-02-25,62200.000000,63500.000000,62100.000000,63000.000000,62392.769531,956415
2020-02-26,62100.000000,63700.000000,61500.000000,63300.000000,62689.878906,607215
2020-02-27,63000.000000,63600.000000,62000.000000,62400.000000,61798.554688,524379
2020-02-28,61400.000000,61700.000000,60000.000000,60400.000000,59817.832031,932828
2020-03-02,60300.000000,61200.000000,59600.000000,60100.000000,59520.722656,711979
2020-03-03,61500.000000,61700.000000,60000.000000,60200.000000,59619.757813,587763
2020-03-04,60100.000000,61200.000000,60100.000000,60600.000000,60015.902344,520867
2020-03-05,61300.000000,61900.000000,60800.000000,61500.000000,60907.230469,573595
2020-03-06,60900.000000,61100.000000,60200.000000,60300.000000,59718.796875,542438
2020-03-09,60300.000000,60300.000000,60300.000000,60300.000000,59718.796875,0
2020-03-10,58800.000000,61400.000000,58400.000000,60000.000000,59421.687500,1500440
2020-03-11,60000.000000,61000.000000,58100.000000,59000.000000,58431.324219,938290
2020-03-12,59000.000000,59000.000000,59000.000000,59000.000000,58431.324219,0
2020-03-13,51100.000000,54500.000000,50600.000000,52500.000000,51993.976563,1968749
2020-03-16,53100.000000,54200.000000,50400.000000,50400.000000,49914.218750,948845
2020-03-17,48000.000000,52000.000000,48000.000000,49450.000000,48973.375000,1004008
2020-03-18,50200.000000,50800.000000,47700.000000,48000.000000,47537.351563,886739
2020-03-19,48900.000000,49600.000000,43650.000000,43650.000000,43229.277344,1601945
2020-03-20,44600.000000,45700.000000,43550.000000,45100.000000,44665.300781,1539670
2020-03-23,42350.000000,42850.000000,41600.000000,41850.000000,41446.625000,1186795
2020-03-24,42700.000000,44450.000000,42200.000000,44400.000000,43972.046875,1316623
2020-03-25,48400.000000,48850.000000,46800.000000,48500.000000,48032.531250,1506779
2020-03-26,49450.000000,51300.000000,48600.000000,49000.000000,48527.710938,1377158
2020-03-27,51300.000000,51500.000000,48000.000000,49400.000000,48923.855469,1110394
2020-03-30,48400.000000,49200.000000,47100.000000,48500.000000,48032.531250,937027
2020-03-31,49100.000000,49500.000000,47600.000000,48200.000000,47735.421875,1106424
2020-04-01,48250.000000,50800.000000,47850.000000,48100.000000,47636.386719,1298461
2020-04-02,49100.000000,50000.000000,48500.000000,49300.000000,48824.820313,1071663
2020-04-03,50100.000000,51200.000000,49200.000000,49850.000000,49369.519531,963015
2020-04-06,50400.000000,51100.000000,49900.000000,51100.000000,50607.468750,868309
2020-04-07,52500.000000,55600.000000,50900.000000,54500.000000,53974.699219,2123508
2020-04-08,54800.000000,54800.000000,53300.000000,53300.000000,52786.265625,1593974
2020-04-09,54200.000000,54300.000000,53300.000000,54200.000000,53677.589844,926771
2020-04-10,54100.000000,54100.000000,53300.000000,53800.000000,53281.445313,687486
2020-04-13,53800.000000,54100.000000,52800.000000,53200.000000,52687.230469,626957
2020-04-14,53600.000000,53900.000000,53000.000000,53600.000000,53083.375000,922591
2020-04-16,53100.000000,53600.000000,52500.000000,53500.000000,52984.335938,788724
2020-04-17,54300.000000,55900.000000,53900.000000,54500.000000,53974.699219,1414373
2020-04-20,54700.000000,54800.000000,53500.000000,53800.000000,53281.445313,809110
2020-04-21,53400.000000,53500.000000,51700.000000,52600.000000,52093.011719,1029388
2020-04-22,52000.000000,52400.000000,51300.000000,52400.000000,51894.941406,727548
2020-04-23,52700.000000,53500.000000,52500.000000,53300.000000,52786.265625,702412
2020-04-24,52800.000000,53200.000000,52300.000000,52600.000000,52093.011719,529035
2020-04-27,52800.000000,53800.000000,52700.000000,53400.000000,52885.300781,561740
2020-04-28,53800.000000,54500.000000,53100.000000,53600.000000,53083.375000,712240
2020-04-29,53900.000000,55100.000000,53600.000000,54900.000000,54370.843750,1017067
2020-05-04,54000.000000,55800.000000,53400.000000,55200.000000,54667.953125,1119161
2020-05-06,56300.000000,56400.000000,55200.000000,55500.000000,54965.062500,805783
2020-05-07,55100.000000,55100.000000,54100.000000,54700.000000,54172.769531,754248
2020-05-08,55000.000000,55500.000000,54900.000000,55200.000000,54667.953125,632501
2020-05-11,55400.000000,55700.000000,54300.000000,54500.000000,53974.699219,536547
2020-05-12,54600.000000,55400.000000,54000.000000,54500.000000,53974.699219,707739
2020-05-13,53800.000000,55000.000000,53600.000000,55000.000000,54469.878906,577061
2020-05-14,54500.000000,54900.000000,53900.000000,54200.000000,53677.589844,593689
2020-05-15,54200.000000,54500.000000,53400.000000,54400.000000,53875.664063,504474
2020-05-18,54800.000000,56400.000000,54400.000000,56400.000000,55856.386719,1005066
2020-05-19,57800.000000,58600.000000,57200.000000,58200.000000,57639.035156,1138915
2020-05-20,57700.000000,58000.000000,57100.000000,58000.000000,57440.964844,552137
2020-05-21,58000.000000,58300.000000,57000.000000,57200.000000,56648.675781,709139
2020-05-22,57200.000000,57300.000000,55900.000000,56300.000000,55757.351563,518452
2020-05-25,56600.000000,56600.000000,55400.000000,56100.000000,55559.277344,478311
2020-05-26,56300.000000,57800.000000,56200.000000,57100.000000,56549.640625,674912
2020-05-27,57500.000000,60000.000000,57400.000000,59500.000000,58926.507813,1707086
2020-05-28,59700.000000,59800.000000,57400.000000,58500.000000,57936.144531,1094166
2020-05-29,57900.000000,59300.000000,57500.000000,59300.000000,58728.433594,900113
2020-06-01,59000.000000,59500.000000,58500.000000,59200.000000,58629.398438,550906
2020-06-02,59200.000000,61000.000000,59200.000000,60000.000000,59421.687500,846026
2020-06-03,60500.000000,62400.000000,60500.000000,62100.000000,61501.445313,1433963
2020-06-04,62800.000000,63100.000000,61200.000000,62200.000000,61600.480469,934862
2020-06-05,62200.000000,63000.000000,61700.000000,63000.000000,62392.769531,860924
2020-06-08,64500.000000,64500.000000,63000.000000,64000.000000,63383.132813,975466
2020-06-09,64800.000000,67100.000000,64500.000000,66600.000000,65958.070313,1897513
2020-06-10,67400.000000,70400.000000,66600.000000,70100.000000,69424.335938,2744224
2020-06-11,69500.000000,70800.000000,67500.000000,69000.000000,68334.937500,1942350
2020-06-12,65300.000000,68900.000000,65200.000000,67800.000000,67146.507813,1689624
2020-06-15,67000.000000,67100.000000,62800.000000,62900.000000,62293.734375,1545344
2020-06-16,65100.000000,66100.000000,64400.000000,65200.000000,64571.566406,1220699
2020-06-17,64700.000000,68300.000000,64600.000000,68200.000000,67542.648438,1576915
2020-06-18,68000.000000,69200.000000,66900.000000,67800.000000,67146.507813,946224
2020-06-19,68500.000000,68800.000000,65900.000000,68800.000000,68136.867188,861053
2020-06-22,67900.000000,68500.000000,67300.000000,67500.000000,66849.398438,632910
2020-06-23,68100.000000,68100.000000,65000.000000,66600.000000,65958.070313,849668
2020-06-24,66400.000000,68000.000000,66200.000000,67000.000000,66354.218750,622511
2020-06-25,65600.000000,66000.000000,64600.000000,64700.000000,64076.386719,798688
2020-06-26,65500.000000,65500.000000,64500.000000,64700.000000,64076.386719,528872
2020-06-29,63800.000000,64000.000000,62500.000000,63500.000000,62887.953125,756841
2020-06-30,64000.000000,64500.000000,63200.000000,63200.000000,62590.843750,648411
2020-07-01,64000.000000,65400.000000,63600.000000,64400.000000,63779.277344,564319
2020-07-02,64500.000000,65200.000000,64000.000000,64600.000000,63977.351563,451291
2020-07-03,65000.000000,65400.000000,64100.000000,65000.000000,64373.496094,494161
2020-07-06,65500.000000,68800.000000,65000.000000,68100.000000,67443.617188,1461414
2020-07-07,69400.000000,69500.000000,64600.000000,65500.000000,64868.675781,1720050
2020-07-08,66200.000000,67900.000000,65600.000000,66400.000000,65760.000000,1111546
2020-07-09,67500.000000,68400.000000,67100.000000,67700.000000,67047.468750,984866
2020-07-10,68100.000000,68600.000000,66500.000000,68200.000000,67542.648438,781290
2020-07-13,69200.000000,69400.000000,68200.000000,68500.000000,67839.757813,569857
2020-07-14,68700.000000,71200.000000,68600.000000,70800.000000,70117.593750,1780194
2020-07-15,71700.000000,75000.000000,71600.000000,74900.000000,74178.070313,2504840
2020-07-16,75100.000000,76000.000000,73000.000000,74500.000000,73781.929688,1184023
2020-07-17,75100.000000,76700.000000,74200.000000,75700.000000,74970.359375,1266762
2020-07-20,75600.000000,76200.000000,74500.000000,76000.000000,75267.468750,901831
2020-07-21,76200.000000,76300.000000,74600.000000,74900.000000,74178.070313,912127
2020-07-22,75000.000000,76300.000000,74500.000000,75000.000000,74277.109375,801570
2020-07-23,74800.000000,74800.000000,73100.000000,74100.000000,73385.781250,759138
2020-07-24,73400.000000,75200.000000,73000.000000,74100.000000,73385.781250,698830
2020-07-27,73700.000000,75300.000000,73300.000000,73600.000000,72890.601563,568984
2020-07-28,74000.000000,74200.000000,72100.000000,72500.000000,71801.203125,975596
2020-07-29,72500.000000,73400.000000,71700.000000,72000.000000,71306.023438,804210
2020-07-30,72700.000000,73500.000000,71800.000000,72100.000000,71405.062500,735701
2020-07-31,72200.000000,72500.000000,70600.000000,70700.000000,70018.554688,851076
2020-08-03,71300.000000,74500.000000,71000.000000,74000.000000,73286.750000,1183563
2020-08-04,74900.000000,78100.000000,74000.000000,77900.000000,77149.156250,1738014
2020-08-05,78900.000000,78900.000000,76500.000000,78300.000000,77545.304688,1197933
2020-08-06,78300.000000,78900.000000,76900.000000,77200.000000,76455.906250,899941
2020-08-07,77800.000000,78300.000000,76300.000000,77200.000000,76455.906250,759800
2020-08-10,77100.000000,86200.000000,76500.000000,85700.000000,84873.976563,3706582
