Date,Open,High,Low,Close,Adj Close,Volume
2019-03-25,322000.000000,324000.000000,320000.000000,321000.000000,313068.031250,24882
2019-03-26,324000.000000,327500.000000,321500.000000,324500.000000,316481.531250,27200
2019-03-27,326000.000000,328000.000000,324500.000000,327500.000000,319407.437500,30000
2019-03-28,325000.000000,327000.000000,321000.000000,322000.000000,314043.343750,23688
2019-03-29,322500.000000,325000.000000,320000.000000,323000.000000,315018.625000,29480
2019-04-01,326500.000000,328500.000000,324000.000000,324500.000000,316481.531250,27146
2019-04-02,324500.000000,327500.000000,323500.000000,326000.000000,317944.468750,22763
2019-04-03,323500.000000,327500.000000,323500.000000,326000.000000,317944.468750,28687
2019-04-04,326000.000000,326500.000000,323500.000000,325000.000000,316969.187500,23028
2019-04-05,325000.000000,325000.000000,322500.000000,322500.000000,314530.968750,19792
2019-04-08,324500.000000,330000.000000,324500.000000,328500.000000,320382.718750,33894
2019-04-09,328000.000000,330000.000000,326500.000000,329000.000000,320870.343750,23311
2019-04-10,326500.000000,330500.000000,326500.000000,329500.000000,321358.000000,23699
2019-04-11,329500.000000,331000.000000,323000.000000,324500.000000,316481.531250,51075
2019-04-12,324000.000000,327500.000000,324000.000000,326500.000000,318432.125000,25974
2019-04-15,325500.000000,327000.000000,324000.000000,325500.000000,317456.812500,29726
2019-04-16,327000.000000,328500.000000,323500.000000,324500.000000,316481.531250,29213
2019-04-17,324500.000000,324500.000000,320000.000000,320500.000000,312580.406250,60390
2019-04-18,323000.000000,323000.000000,315500.000000,318000.000000,310142.156250,65358
2019-04-19,318000.000000,318500.000000,314000.000000,315500.000000,307703.937500,49442
2019-04-22,316000.000000,317500.000000,313500.000000,316000.000000,308191.593750,33428
2019-04-23,318000.000000,319000.000000,315000.000000,317500.000000,309654.531250,27293
2019-04-24,318500.000000,318500.000000,314000.000000,317000.000000,309166.875000,35384
2019-04-25,317000.000000,317500.000000,313000.000000,314000.000000,306241.000000,27940
2019-04-26,315000.000000,316500.000000,312000.000000,315500.000000,307703.937500,26967
2019-04-29,315000.000000,317500.000000,314000.000000,317500.000000,309654.531250,20910
2019-04-30,318000.000000,318000.000000,313500.000000,315000.000000,307216.312500,18087
2019-05-02,313000.000000,315500.000000,312500.000000,314000.000000,306241.000000,20497
2019-05-03,313500.000000,313500.000000,309500.000000,309500.000000,301852.218750,37968
2019-05-07,309000.000000,312000.000000,308000.000000,312000.000000,304290.437500,25772
2019-05-08,309000.000000,313000.000000,309000.000000,310500.000000,302827.500000,22794
2019-05-09,310000.000000,313000.000000,306000.000000,306000.000000,298438.687500,38992
2019-05-10,308500.000000,308500.000000,299000.000000,300000.000000,292586.937500,48574
2019-05-13,299000.000000,300500.000000,297500.000000,298500.000000,291124.031250,28126
2019-05-14,295500.000000,295500.000000,286500.000000,288500.000000,281371.125000,109064
2019-05-15,291000.000000,291000.000000,284000.000000,285500.000000,278445.250000,75120
2019-05-16,286500.000000,288500.000000,285000.000000,286500.000000,279420.531250,45620
2019-05-17,286500.000000,288000.000000,279500.000000,280000.000000,273081.156250,51179
2019-05-20,280000.000000,285500.000000,279500.000000,283000.000000,276007.031250,28261
2019-05-21,283500.000000,285500.000000,282000.000000,283500.000000,276494.656250,21153
2019-05-22,284000.000000,286500.000000,278000.000000,278000.000000,271130.562500,34044
2019-05-23,278500.000000,285000.000000,276000.000000,285000.000000,277957.593750,31896
2019-05-24,284500.000000,285500.000000,278000.000000,279500.000000,272593.500000,26185
2019-05-27,279500.000000,280500.000000,273500.000000,276500.000000,269667.656250,29389
2019-05-28,279000.000000,286500.000000,277500.000000,284500.000000,277469.968750,67332
2019-05-29,285500.000000,286500.000000,279000.000000,282500.000000,275519.375000,19861
2019-05-30,282000.000000,282000.000000,277000.000000,279000.000000,272105.843750,32453
2019-05-31,277000.000000,282000.000000,277000.000000,280500.000000,273568.781250,28019
2019-06-03,280500.000000,282000.000000,278000.000000,280000.000000,273081.156250,23101
2019-06-04,282000.000000,285500.000000,279500.000000,282000.000000,275031.750000,20942
2019-06-05,282500.000000,284000.000000,280000.000000,282000.000000,275031.750000,17866
2019-06-07,281500.000000,282500.000000,278500.000000,280000.000000,273081.156250,21458
2019-06-10,281500.000000,285500.000000,280000.000000,285000.000000,277957.593750,22772
2019-06-11,284000.000000,285500.000000,282500.000000,284000.000000,276982.312500,22826
2019-06-12,286000.000000,286000.000000,283500.000000,285000.000000,277957.593750,22023
2019-06-13,286000.000000,288000.000000,281000.000000,288000.000000,280883.468750,39712
2019-06-14,286000.000000,294000.000000,283000.000000,294000.000000,286735.218750,50829
2019-06-17,294000.000000,294000.000000,288500.000000,289000.000000,281858.750000,29117
2019-06-18,289500.000000,295500.000000,289500.000000,295500.000000,288198.156250,32169
2019-06-19,295000.000000,299500.000000,292500.000000,297500.000000,290148.718750,36179
2019-06-20,296000.000000,298500.000000,296000.000000,298000.000000,290636.343750,26386
2019-06-21,296500.000000,301500.000000,296000.000000,301500.000000,294049.875000,37798
2019-06-24,302000.000000,302000.000000,297500.000000,300500.000000,293074.593750,73162
2019-06-25,301000.000000,302500.000000,298000.000000,301500.000000,294049.875000,30310
2019-06-26,299500.000000,300000.000000,297000.000000,297000.000000,289661.062500,22918
2019-06-27,296000.000000,300000.000000,295500.000000,298000.000000,290636.343750,25794
2019-06-28,298500.000000,298500.000000,293500.000000,297000.000000,289661.062500,32758
2019-07-01,298500.000000,299500.000000,294500.000000,298000.000000,290636.343750,18540
2019-07-02,295500.000000,296000.000000,292000.000000,292500.000000,285272.250000,24991
2019-07-03,295000.000000,296000.000000,293000.000000,294500.000000,287222.843750,18668
2019-07-04,296000.000000,296000.000000,289000.000000,294000.000000,286735.218750,17681
2019-07-05,294500.000000,296500.000000,291000.000000,294000.000000,286735.218750,13809
2019-07-08,294500.000000,294500.000000,288000.000000,289000.000000,281858.750000,19281
2019-07-09,287500.000000,291500.000000,284000.000000,284000.000000,276982.312500,23273
2019-07-10,284500.000000,287000.000000,283000.000000,283000.000000,276007.031250,11696
2019-07-11,283500.000000,288000.000000,283000.000000,285000.000000,277957.593750,24287
2019-07-12,284500.000000,292500.000000,283000.000000,291000.000000,283809.343750,20975
2019-07-15,288500.000000,290000.000000,286000.000000,286000.000000,278932.875000,20422
2019-07-16,286500.000000,289500.000000,281000.000000,283500.000000,276494.656250,25092
2019-07-17,283000.000000,283500.000000,279500.000000,282000.000000,275031.750000,18368
2019-07-18,281000.000000,286000.000000,280000.000000,284000.000000,276982.312500,18264
2019-07-19,284500.000000,288000.000000,283000.000000,284500.000000,277469.968750,18480
2019-07-22,283500.000000,285500.000000,282500.000000,282500.000000,275519.375000,11022
2019-07-23,282500.000000,288500.000000,282000.000000,287500.000000,280395.843750,17025
2019-07-24,286500.000000,287500.000000,283500.000000,285000.000000,277957.593750,15823
2019-07-25,283500.000000,290500.000000,282500.000000,290000.000000,282834.062500,37271
2019-07-26,288500.000000,290000.000000,282500.000000,283000.000000,276007.031250,26530
2019-07-29,280000.000000,287000.000000,278500.000000,279500.000000,272593.500000,18924
2019-07-30,282500.000000,283500.000000,279000.000000,282000.000000,275031.750000,15672
2019-07-31,284000.000000,285500.000000,280500.000000,285000.000000,277957.593750,21059
2019-08-01,283000.000000,288000.000000,280000.000000,286500.000000,279420.531250,19870
2019-08-02,282500.000000,286000.000000,280500.000000,281500.000000,274544.093750,18925
2019-08-05,280000.000000,280500.000000,267500.000000,271500.000000,264791.187500,43387
2019-08-06,264000.000000,273000.000000,260000.000000,269500.000000,262840.593750,35975
2019-08-07,267500.000000,272000.000000,265500.000000,266000.000000,259427.078125,23274
2019-08-08,271000.000000,277000.000000,264000.000000,272000.000000,265278.843750,38716
2019-08-09,268000.000000,268500.000000,247000.000000,248000.000000,241871.875000,226654
2019-08-12,248500.000000,249500.000000,241000.000000,242500.000000,236507.781250,75526
2019-08-13,241000.000000,241000.000000,232500.000000,235500.000000,229680.765625,89398
2019-08-14,237000.000000,241500.000000,234500.000000,234500.000000,228705.468750,56356
2019-08-16,232000.000000,233500.000000,227000.000000,229500.000000,223829.015625,68668
2019-08-19,229500.000000,232500.000000,229000.000000,230500.000000,224804.312500,43206
2019-08-20,231000.000000,234000.000000,229000.000000,234000.000000,228217.812500,34301
2019-08-21,234000.000000,234000.000000,230000.000000,230000.000000,224316.671875,48694
2019-08-22,230500.000000,232500.000000,229500.000000,231500.000000,225779.593750,54690
2019-08-23,229500.000000,230500.000000,228500.000000,229500.000000,223829.015625,33445
2019-08-26,226000.000000,226000.000000,223000.000000,225000.000000,219440.218750,37768
2019-08-27,225500.000000,226000.000000,221500.000000,223000.000000,217489.625000,61012
2019-08-28,223500.000000,223500.000000,219000.000000,221500.000000,216026.687500,43093
2019-08-29,222000.000000,224500.000000,222000.000000,222500.000000,217001.984375,28891
2019-08-30,224500.000000,229500.000000,224500.000000,228500.000000,222853.718750,40163
2019-09-02,226000.000000,228000.000000,225000.000000,226000.000000,220415.500000,34148
2019-09-03,224500.000000,227000.000000,223000.000000,224500.000000,218952.578125,55037
2019-09-04,224500.000000,227500.000000,223500.000000,226500.000000,220903.140625,43014
2019-09-05,226500.000000,230000.000000,225500.000000,229500.000000,223829.015625,60916
2019-09-06,229500.000000,231000.000000,226500.000000,227500.000000,221878.437500,32286
2019-09-09,227000.000000,229500.000000,226500.000000,227000.000000,221390.781250,27670
2019-09-10,226500.000000,231500.000000,226000.000000,230000.000000,224316.671875,42900
2019-09-11,231000.000000,236500.000000,230000.000000,234000.000000,228217.812500,90165
2019-09-16,235500.000000,243000.000000,235000.000000,242000.000000,236020.140625,66045
2019-09-17,242000.000000,242500.000000,239000.000000,239500.000000,233581.906250,32294
2019-09-18,240000.000000,246500.000000,239000.000000,246000.000000,239921.296875,53505
2019-09-19,245000.000000,245500.000000,236500.000000,237500.000000,231631.328125,60535
2019-09-20,238000.000000,238500.000000,233500.000000,234000.000000,228217.812500,70675
2019-09-23,234500.000000,237000.000000,234000.000000,234500.000000,228705.468750,28693
2019-09-24,233500.000000,237500.000000,233500.000000,236500.000000,230656.046875,33048
2019-09-25,238000.000000,241000.000000,236000.000000,236000.000000,230168.406250,32976
2019-09-26,236000.000000,240000.000000,234500.000000,236500.000000,230656.046875,23936
2019-09-27,238000.000000,238000.000000,232000.000000,234000.000000,228217.812500,17984
2019-09-30,234000.000000,235000.000000,231500.000000,234500.000000,228705.468750,16739
2019-10-01,232500.000000,234000.000000,228500.000000,231500.000000,225779.593750,51391
2019-10-02,230000.000000,230500.000000,219500.000000,221000.000000,215539.046875,90728
2019-10-04,220000.000000,221500.000000,213000.000000,214500.000000,209199.671875,84798
2019-10-07,214000.000000,219000.000000,213000.000000,214000.000000,208712.031250,62659
2019-10-08,213000.000000,218500.000000,213000.000000,216500.000000,211150.250000,35798
2019-10-10,216000.000000,216500.000000,211500.000000,212000.000000,206761.437500,80867
2019-10-11,214000.000000,217000.000000,214000.000000,217000.000000,211637.890625,39385
2019-10-14,218500.000000,222000.000000,218000.000000,219000.000000,213588.484375,30818
2019-10-15,219000.000000,224500.000000,218500.000000,222000.000000,216514.343750,44357
2019-10-16,222000.000000,226000.000000,221500.000000,223000.000000,217489.625000,43551
2019-10-17,224500.000000,227500.000000,222500.000000,223500.000000,217977.265625,34165
2019-10-18,225500.000000,226000.000000,222000.000000,223000.000000,217489.625000,46498
2019-10-21,226000.000000,230000.000000,223500.000000,229000.000000,223341.359375,39310
2019-10-22,229500.000000,231500.000000,228500.000000,230500.000000,224804.312500,35484
2019-10-23,226000.000000,229000.000000,225000.000000,228000.000000,222366.078125,35254
2019-10-24,225000.000000,229000.000000,224500.000000,228500.000000,222853.718750,22164
2019-10-25,226500.000000,229000.000000,224500.000000,228500.000000,222853.718750,24088
2019-10-28,230000.000000,232000.000000,229000.000000,230500.000000,224804.312500,28648
2019-10-29,231000.000000,231500.000000,226000.000000,226500.000000,220903.140625,25135
2019-10-30,230000.000000,230500.000000,226500.000000,226500.000000,220903.140625,27871
2019-10-31,226500.000000,230500.000000,226500.000000,228500.000000,222853.718750,24426
2019-11-01,227000.000000,231000.000000,227000.000000,230500.000000,224804.312500,24268
2019-11-04,230500.000000,240000.000000,230500.000000,239000.000000,233094.265625,85481
2019-11-05,239000.000000,246500.000000,237000.000000,245500.000000,239433.656250,78413
2019-11-06,245000.000000,245500.000000,241500.000000,243500.000000,237483.062500,51049
2019-11-07,244000.000000,250000.000000,243000.000000,248500.000000,242359.515625,66309
2019-11-08,247000.000000,248000.000000,242000.000000,244500.000000,238458.359375,40097
2019-11-11,244000.000000,244000.000000,237500.000000,238000.000000,232118.968750,36091
2019-11-12,245000.000000,258500.000000,245000.000000,256000.000000,249674.203125,151898
2019-11-13,255000.000000,256000.000000,251500.000000,254000.000000,247723.609375,52766
2019-11-14,null,null,null,null,null,null
2019-11-15,247500.000000,251500.000000,246000.000000,249500.000000,243334.812500,37875
2019-11-18,253000.000000,254500.000000,248500.000000,250500.000000,244310.109375,45239
2019-11-19,250000.000000,250500.000000,246000.000000,249500.000000,243334.812500,23380
2019-11-20,247500.000000,249500.000000,245000.000000,248000.000000,241871.875000,29168
2019-11-21,248500.000000,252000.000000,245500.000000,246500.000000,240408.937500,33270
2019-11-22,243500.000000,249500.000000,243500.000000,248000.000000,241871.875000,17071
2019-11-25,246500.000000,250000.000000,246500.000000,250000.000000,243822.453125,15569
2019-11-26,250000.000000,250500.000000,243500.000000,243500.000000,237483.062500,58966
2019-11-27,245500.000000,250500.000000,245000.000000,250000.000000,243822.453125,26679
2019-11-28,247500.000000,250000.000000,245500.000000,249000.000000,242847.156250,16238
2019-11-29,251000.000000,251500.000000,246500.000000,248000.000000,241871.875000,24431
2019-12-02,250000.000000,250000.000000,246000.000000,246500.000000,240408.937500,15768
2019-12-03,247500.000000,247500.000000,241500.000000,245500.000000,239433.656250,18475
2019-12-04,244000.000000,244500.000000,238000.000000,238500.000000,232606.625000,32177
2019-12-05,238500.000000,241000.000000,237500.000000,239000.000000,233094.265625,24323
2019-12-06,238500.000000,243000.000000,238000.000000,241000.000000,235044.843750,15469
2019-12-09,243000.000000,243000.000000,239000.000000,239500.000000,233581.906250,24462
2019-12-10,239000.000000,255000.000000,239000.000000,253500.000000,247235.968750,94999
2019-12-11,253500.000000,254000.000000,248500.000000,252000.000000,245773.031250,24453
2019-12-12,253500.000000,254000.000000,251500.000000,252000.000000,245773.031250,47410
2019-12-13,252500.000000,257000.000000,252500.000000,254000.000000,247723.609375,29909
2019-12-16,254500.000000,254500.000000,247500.000000,248000.000000,241871.875000,49511
2019-12-17,246500.000000,251000.000000,246000.000000,249000.000000,242847.156250,22899
2019-12-18,248000.000000,250500.000000,240500.000000,242000.000000,236020.140625,58139
2019-12-19,244000.000000,244000.000000,237500.000000,241000.000000,235044.843750,69492
2019-12-20,242500.000000,244000.000000,240500.000000,241500.000000,235532.500000,90727
2019-12-23,244000.000000,244500.000000,240000.000000,243500.000000,237483.062500,33748
2019-12-24,245500.000000,245500.000000,241500.000000,242000.000000,236020.140625,17060
2019-12-26,244000.000000,245000.000000,241500.000000,243000.000000,236995.421875,32651
2019-12-27,246000.000000,251500.000000,241000.000000,250000.000000,247385.625000,50065
2019-12-30,252500.000000,254500.000000,250000.000000,252500.000000,249859.484375,31019
2020-01-02,252500.000000,253000.000000,245000.000000,245000.000000,242437.906250,32615
2020-01-03,245500.000000,248000.000000,240500.000000,241000.000000,238479.734375,40183
2020-01-06,239500.000000,240500.000000,232000.000000,233500.000000,231058.171875,39960
2020-01-07,236000.000000,236500.000000,232500.000000,234000.000000,231552.937500,29816
2020-01-08,230000.000000,232500.000000,227500.000000,229500.000000,227100.000000,36835
2020-01-09,230000.000000,233500.000000,227000.000000,231000.000000,228584.312500,54201
2020-01-10,231000.000000,231500.000000,225000.000000,229500.000000,227100.000000,35305
2020-01-13,229500.000000,235000.000000,229500.000000,233500.000000,231058.171875,31960
2020-01-14,236000.000000,241500.000000,236000.000000,240000.000000,237490.203125,34929
2020-01-15,238500.000000,248000.000000,237500.000000,247000.000000,244417.000000,53373
2020-01-16,247000.000000,252000.000000,245000.000000,247000.000000,244417.000000,35093
2020-01-17,245500.000000,252000.000000,245000.000000,250500.000000,247880.390625,36338
2020-01-20,249000.000000,252000.000000,248000.000000,249500.000000,246890.843750,29639
2020-01-21,249500.000000,253000.000000,248500.000000,251000.000000,248375.156250,33061
2020-01-22,252500.000000,253500.000000,249500.000000,250500.000000,247880.390625,29773
2020-01-23,247000.000000,253000.000000,246500.000000,249500.000000,246890.843750,33991
2020-01-28,244000.000000,249500.000000,240500.000000,242500.000000,239964.046875,36792
2020-01-29,242500.000000,243000.000000,237500.000000,237500.000000,235016.343750,37747
2020-01-30,238500.000000,241500.000000,235000.000000,235500.000000,233037.250000,28932
2020-01-31,235500.000000,243000.000000,235000.000000,237500.000000,235016.343750,59696
2020-02-03,238500.000000,239500.000000,229500.000000,237500.000000,235016.343750,42595
2020-02-04,237500.000000,244500.000000,235000.000000,239500.000000,236995.421875,35381
2020-02-05,239500.000000,244000.000000,239000.000000,241500.000000,238974.515625,30503
2020-02-06,244500.000000,249000.000000,242500.000000,247000.000000,244417.000000,37669
2020-02-07,246000.000000,249000.000000,241500.000000,243500.000000,240953.593750,31259
2020-02-10,239500.000000,246500.000000,239500.000000,244000.000000,241448.359375,28468
2020-02-11,246000.000000,256500.000000,246000.000000,255000.000000,252333.328125,85958
2020-02-12,253000.000000,267000.000000,253000.000000,266500.000000,263713.062500,92748
2020-02-13,273500.000000,284500.000000,270000.000000,275500.000000,272618.968750,219566
2020-02-14,275500.000000,279000.000000,267000.000000,276000.000000,273113.718750,64161
2020-02-17,274000.000000,278500.000000,269500.000000,271000.000000,268166.000000,51552
2020-02-18,271500.000000,271500.000000,263500.000000,268500.000000,265692.156250,43875
2020-02-19,272500.000000,278000.000000,272000.000000,274500.000000,271629.406250,64463
2020-02-20,274000.000000,274500.000000,269000.000000,273500.000000,270639.875000,37609
2020-02-21,268500.000000,275000.000000,267500.000000,267500.000000,264702.625000,40858
2020-02-24,272500.000000,279500.000000,260000.000000,263000.000000,260249.671875,89274
2020-02-25,263000.000000,267500.000000,260500.000000,262000.000000,259260.125000,49084
2020-02-26,259500.000000,268000.000000,259000.000000,264500.000000,261733.984375,61033
2020-02-27,263000.000000,263500.000000,256000.000000,259000.000000,256291.500000,38562
2020-02-28,257500.000000,257500.000000,243500.000000,244000.000000,241448.359375,75193
2020-03-02,245500.000000,250000.000000,239500.000000,247000.000000,244417.000000,56974
2020-03-03,253500.000000,253500.000000,248500.000000,249500.000000,246890.843750,47963
2020-03-04,253000.000000,260000.000000,247500.000000,258500.000000,255796.734375,47037
2020-03-05,259500.000000,260500.000000,254500.000000,259500.000000,256786.281250,44751
2020-03-06,258500.000000,262000.000000,254500.000000,261500.000000,258765.359375,49725
2020-03-09,261500.000000,261500.000000,261500.000000,261500.000000,258765.359375,0
2020-03-10,254000.000000,254500.000000,247500.000000,249500.000000,246890.843750,54301
2020-03-11,249500.000000,251500.000000,243500.000000,246000.000000,243427.453125,50695
2020-03-12,246000.000000,246000.000000,246000.000000,246000.000000,243427.453125,0
2020-03-13,218500.000000,227500.000000,213000.000000,222000.000000,219678.437500,108516
2020-03-16,224000.000000,229000.000000,217500.000000,218000.000000,215720.265625,55956
2020-03-17,210000.000000,222000.000000,208500.000000,214000.000000,211762.093750,51639
2020-03-18,214500.000000,217000.000000,209500.000000,210000.000000,207803.921875,66872
2020-03-19,210000.000000,214000.000000,148000.000000,155000.000000,153379.078125,263704
2020-03-20,163000.000000,189500.000000,161000.000000,188000.000000,186033.984375,191267
2020-03-23,171500.000000,182000.000000,165000.000000,172500.000000,170696.078125,84035
2020-03-24,178000.000000,197500.000000,175500.000000,191000.000000,189002.609375,97920
2020-03-25,202000.000000,206000.000000,196000.000000,203000.000000,200877.125000,98228
2020-03-26,203000.000000,205500.000000,199000.000000,200000.000000,197908.500000,69775
2020-03-27,209000.000000,209000.000000,195500.000000,203500.000000,201371.890625,61337
2020-03-30,202000.000000,214500.000000,197000.000000,213500.000000,211267.328125,65338
2020-03-31,216000.000000,225000.000000,213500.000000,216000.000000,213741.171875,73363
2020-04-01,220000.000000,234000.000000,214000.000000,214000.000000,211762.093750,108866
2020-04-02,217000.000000,229000.000000,210500.000000,228000.000000,225615.687500,80386
2020-04-03,225500.000000,232500.000000,224500.000000,230500.000000,228089.546875,55439
2020-04-06,235000.000000,249000.000000,233000.000000,245500.000000,242932.687500,83605
2020-04-07,257000.000000,257000.000000,243000.000000,248000.000000,245406.531250,87731
2020-04-08,247500.000000,250000.000000,242500.000000,243500.000000,240953.593750,67150
2020-04-09,249000.000000,249000.000000,233500.000000,238500.000000,236005.875000,103520
2020-04-10,239500.000000,239500.000000,229000.000000,231500.000000,229079.078125,102231
2020-04-13,229000.000000,237000.000000,226500.000000,229000.000000,226605.234375,71348
2020-04-14,230000.000000,237000.000000,230000.000000,236000.000000,233532.031250,52513
2020-04-16,233000.000000,240500.000000,232000.000000,237000.000000,234521.562500,66956
2020-04-17,238000.000000,241500.000000,236000.000000,237000.000000,234521.562500,75134
2020-04-20,237000.000000,239000.000000,234500.000000,235500.000000,233037.250000,51991
2020-04-21,233000.000000,235500.000000,227500.000000,233500.000000,231058.171875,57790
2020-04-22,233000.000000,236000.000000,228000.000000,236000.000000,233532.031250,63289
2020-04-23,236500.000000,252000.000000,236000.000000,250000.000000,247385.625000,103721
2020-04-24,251000.000000,270000.000000,245000.000000,259000.000000,256291.500000,166536
2020-04-27,264500.000000,276000.000000,264000.000000,274000.000000,271134.656250,122239
2020-04-28,274000.000000,276000.000000,266000.000000,269500.000000,266681.687500,77212
2020-04-29,269500.000000,274500.000000,268500.000000,272500.000000,269650.312500,72019
2020-05-04,268000.000000,275000.000000,260000.000000,271000.000000,268166.000000,62449
2020-05-06,274500.000000,287000.000000,272000.000000,286500.000000,283503.906250,106384
2020-05-07,286500.000000,293000.000000,282500.000000,284500.000000,281524.843750,73423
2020-05-08,285500.000000,289000.000000,276000.000000,277000.000000,274103.281250,94497
2020-05-11,277500.000000,280500.000000,273500.000000,273500.000000,270639.875000,47980
2020-05-12,274500.000000,288000.000000,274000.000000,287500.000000,284493.468750,115839
2020-05-13,287500.000000,293500.000000,284000.000000,292000.000000,288946.406250,76455
2020-05-14,291000.000000,301000.000000,286000.000000,301000.000000,297852.281250,144145
2020-05-15,312000.000000,322500.000000,308000.000000,308500.000000,305273.843750,263558
2020-05-18,315500.000000,322000.000000,305000.000000,308000.000000,304779.093750,128313
2020-05-19,305500.000000,306000.000000,294000.000000,294500.000000,291420.250000,159699
2020-05-20,296500.000000,305000.000000,294500.000000,296000.000000,292904.562500,131278
2020-05-21,296500.000000,302000.000000,290500.000000,300000.000000,296862.750000,113048
2020-05-22,302000.000000,302500.000000,297500.000000,301500.000000,298347.062500,80322
2020-05-25,304000.000000,304000.000000,295500.000000,303000.000000,299831.375000,62267
2020-05-26,303500.000000,304500.000000,298000.000000,298500.000000,295378.437500,63891
2020-05-27,301000.000000,308500.000000,300500.000000,302000.000000,298841.843750,89616
2020-05-28,302000.000000,303500.000000,294000.000000,298000.000000,294883.656250,74989
2020-05-29,294000.000000,299500.000000,294000.000000,297000.000000,293894.125000,80710
2020-06-01,295000.000000,302000.000000,295000.000000,299000.000000,295873.187500,42750
2020-06-02,300500.000000,307000.000000,299000.000000,302000.000000,298841.843750,61739
2020-06-03,304000.000000,306500.000000,296000.000000,299500.000000,296367.968750,96388
2020-06-04,299000.000000,300500.000000,296000.000000,297500.000000,294388.875000,96244
2020-06-05,299000.000000,300000.000000,296000.000000,299000.000000,295873.187500,62754
2020-06-08,300500.000000,301000.000000,296500.000000,297500.000000,294388.875000,55673
2020-06-09,298500.000000,308000.000000,297500.000000,305500.000000,302305.218750,94024
2020-06-10,307000.000000,329500.000000,307000.000000,329500.000000,326054.250000,207335
2020-06-11,327500.000000,333000.000000,317000.000000,320000.000000,316653.593750,143966
2020-06-12,305500.000000,333500.000000,304500.000000,328500.000000,325064.718750,178247
2020-06-15,329500.000000,342000.000000,316500.000000,316500.000000,313190.187500,194015
2020-06-16,328000.000000,340000.000000,326000.000000,336500.000000,332981.031250,130120
2020-06-17,336500.000000,342000.000000,331000.000000,337000.000000,333475.812500,89020
2020-06-18,335000.000000,340500.000000,332000.000000,338000.000000,334465.375000,52581
2020-06-19,340000.000000,340000.000000,327000.000000,332000.000000,328528.093750,67834
2020-06-22,329000.000000,332000.000000,327000.000000,329000.000000,325559.468750,40462
2020-06-23,330000.000000,341000.000000,327500.000000,338000.000000,334465.375000,70173
2020-06-24,341000.000000,346500.000000,338000.000000,346000.000000,342381.687500,68032
2020-06-25,342500.000000,345500.000000,338000.000000,339500.000000,335949.687500,52744
2020-06-26,342000.000000,342500.000000,334000.000000,338000.000000,334465.375000,46777
2020-06-29,337500.000000,337500.000000,328000.000000,328500.000000,325064.718750,46185
2020-06-30,332000.000000,333000.000000,324000.000000,326000.000000,322590.843750,48346
2020-07-01,333000.000000,344000.000000,329000.000000,339000.000000,335454.906250,71848
2020-07-02,342000.000000,356500.000000,341000.000000,356500.000000,352771.906250,107583
2020-07-03,357500.000000,360000.000000,352000.000000,357000.000000,353266.656250,49630
2020-07-06,357500.000000,363000.000000,351500.000000,360500.000000,356730.062500,44473
2020-07-07,361000.000000,370000.000000,356000.000000,369000.000000,365141.187500,77365
2020-07-08,368500.000000,368500.000000,361500.000000,362000.000000,358214.375000,64227
2020-07-09,366500.000000,384500.000000,364000.000000,382000.000000,378005.218750,137719
2020-07-10,382000.000000,399500.000000,377000.000000,390000.000000,385921.562500,121447
2020-07-13,390000.000000,400000.000000,384500.000000,400000.000000,395817.000000,65825
2020-07-14,398000.000000,414000.000000,395500.000000,406000.000000,401754.250000,127633
2020-07-15,410000.000000,410000.000000,391500.000000,392500.000000,388395.437500,103449
2020-07-16,388500.000000,393500.000000,379500.000000,384000.000000,379984.312500,85788
2020-07-17,383000.000000,388000.000000,375000.000000,380000.000000,376026.156250,69815
2020-07-20,380000.000000,382000.000000,368500.000000,376000.000000,372067.968750,71177
2020-07-21,381000.000000,383000.000000,374500.000000,376500.000000,372562.750000,54558
2020-07-22,376000.000000,376000.000000,369000.000000,371000.000000,367120.250000,57919
2020-07-23,371000.000000,381000.000000,370000.000000,373000.000000,369099.343750,75587
2020-07-24,372000.000000,375500.000000,366000.000000,369000.000000,365141.187500,47447
2020-07-27,368500.000000,375000.000000,362500.000000,369500.000000,365635.937500,67295
2020-07-28,367000.000000,369500.000000,363000.000000,366500.000000,362667.312500,63561
2020-07-29,364000.000000,368500.000000,363000.000000,366000.000000,362172.562500,47229
2020-07-30,365000.000000,371000.000000,364500.000000,367000.000000,363162.093750,62059
2020-07-31,367000.000000,390000.000000,366000.000000,386000.000000,381963.406250,147404
2020-08-03,393000.000000,414000.000000,390000.000000,414000.000000,409670.593750,216845
2020-08-04,417500.000000,420000.000000,403000.000000,415000.000000,410660.125000,102043
2020-08-05,417000.000000,419500.000000,408500.000000,417500.000000,413134.000000,70042
2020-08-06,420000.000000,428000.000000,413500.000000,420000.000000,415607.843750,70190
2020-08-07,422000.000000,428500.000000,413000.000000,424000.000000,419566.000000,89595
2020-08-10,425500.000000,431000.000000,422500.000000,427000.000000,422534.656250,67787
2020-08-11,427000.000000,443500.000000,407000.000000,443500.000000,438862.093750,194475
2020-08-12,438500.000000,451000.000000,413000.000000,414500.000000,410165.375000,277899
2020-08-13,418500.000000,425000.000000,405500.000000,414000.000000,409670.593750,163946
2020-08-14,413000.000000,417000.000000,397500.000000,401000.000000,396806.531250,121448
2020-08-18,407000.000000,421000.000000,398000.000000,403000.000000,398785.625000,133759
